NT_0,NT_1,NT_2,NT_3,NT_4,NT_5,NT_6,NT_7,NT_8,NT_9,NT_10,NT_11,NT_12,NT_13,NT_14,NT_15,NT_16,NT_17,NT_18,NT_19,NT_20,NT_21,NT_22,NT_23,NT_24,NT_25,NT_26,NT_27,NT_28,NT_29,NT_30,NT_31,NT_32,NT_33,NT_34,NT_35,NT_36,NT_37,NT_38,NT_39,NT_40,NT_41,NT_42,NT_43,NT_44,NT_45,NT_46,NT_47,NT_48,NT_49,NT_50,NT_51,NT_52,NT_53,NT_54,NT_55,NT_56,NT_57,NT_58,NT_59,NT_60,NT_61,NT_62,NT_63,NT_64,NT_65,NT_66,NT_67,NT_68,NT_69,NT_70,NT_71,NT_72,NT_73,NT_74,NT_75,NT_76,NT_77,NT_78,NT_79,NT_80,NT_81,NT_82,NT_83,NT_84,NT_85,NT_86,NT_87,NT_88,NT_89,NT_90,NT_91,NT_92,AgeAtSale,YearsSinceRemodel,GarageAge,GarageMissing,MoSin,MoCos,SaleYear
1.8348757374576616,-3.212631530248126,-3.444377376471287,0.020768788592866294,0.4634807425519613,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.3688694910928895,-0.3651605889893549,-2.1645068491212447,1.106496816529717,-0.1336755563686282,-0.4705727421648681,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,1.2585800224026669,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,0.7498651583481588,0.3950576519099383,0.2272741133104498,0.9972786134931005,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24960308746907417,0.29321131035046144,0.05291814184517022,-0.24235968331928104,-0.7719351923736143,-0.7615155683732159,0.8919935999782177
0.8365651869245103,0.11444973505774839,0.8204079755253495,0.020768788592866294,0.4634807425519613,1.284859176853625,0.632893511450125,-0.3553923493488501,-0.4689057233347146,-0.34821174228759977,0.21726010074327504,1.161209622117055,-0.1336755563686282,0.9906445143213646,1.1511165707032833,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,0.3950576519099383,0.28290010648072317,1.363691581362859,1.126264849541118,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,5.888403482867594,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4480171569998446,0.0024232339698385583,-0.18764383146240182,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,0.8919935999782177
-1.1252018449678067,0.11444973505774839,1.3346219388048264,0.7036940844995376,2.6622329506959175,-0.8070469824367863,0.8233363370133092,2.9219115609137187,0.38774106606928715,0.6545925700114431,2.4353166483893407,-0.8701571812336796,-0.1336755563686282,1.5309251388116714,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.3984148742884975,1.7831244804516353,0.3950576519099383,0.34820704985211853,1.0974571385218985,1.2422917314566118,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048018016827081476,-1.1122643921558826,0.4137611018065283,-0.24235968331928104,-0.7719351923736143,-0.7615155683732159,0.8919935999782177
0.6450728478016546,-0.9088269309568692,-0.0831755826261526,-0.767610607189095,0.4634807425519613,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.5324610942469438,-0.10010875457196637,-0.5561752679976313,1.20625178575252,7.539016753951365,1.2649470737987767,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,2.1352923593965687,-0.2193117211008192,2.30036212069679,-1.0165033196818833,0.3950576519099383,0.3786734353366457,1.4232509266139406,1.2909975846890565,2.129836689840729,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.395917839607865,-0.3368295218075548,-0.668767778077546,-0.24235968331928104,-0.002016073009255878,2.0094285199134876,0.8919935999782177
-0.5592162029889647,-0.3302558526540045,0.2441095512043918,-1.7000655204228114,0.4634807425519613,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.3793304222901668,-0.34821174228759977,-2.1024788788330366,-0.8701571812336796,-0.1336755563686282,-2.4986628782431093,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-1.8062683168662936,-1.0165033196818833,-0.8684308717460606,-0.34665690128036986,-0.9468621259240548,-1.0735066969642924,2.084025110261023,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5691925498963215,1.7471516922535757,1.6566646305623172,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,0.8919935999782177
1.419810410064159,-1.3132753524611476,-1.707679941677888,1.3060768867564054,-0.48679387980922406,1.1598430117331742,1.0267810039793817,-0.3553923493488501,-0.45991098090696136,0.5480236449922609,1.280022654123993,-0.8701571812336796,-0.1336755563686282,0.4263408646393805,1.1511165707032833,4.099375324214714,0.8099541967437587,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,0.7498651583481588,0.3950576519099383,0.25636168355449024,1.0166779390570082,0.7826671439807528,-0.4043490808440172,7.610537504366218,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.142466400357541,-1.063799712759112,-1.029610738038904,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,0.8919935999782177
-0.5592162029889647,1.5749808908507195,1.7610936051794412,-4.312602792823227,-1.6107302044808336,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,-3.0480651091411692,-5.90129304575988,-0.9908626310605022,-0.8701571812336796,-0.1336755563686282,-1.744867664890919,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-2.9491928619394345,-0.2193117211008192,-1.8062683168662936,-1.0165033196818833,-0.8684308717460606,-0.11620346671809453,0.8986213542492945,0.4243165667102936,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0652277237232477,1.7471516922535757,0.2533864529348136,-0.24235968331928104,1.5378221657194628,0.5244840584570563,0.8919935999782177
0.4244623305429472,0.38019145609841826,0.22935196112213752,1.3060768867564054,-0.48679387980922406,-0.8070469824367863,0.6262103157232629,2.6425919061129086,0.20262121789997176,0.22837665675071459,-0.1919269823462989,1.2325521724196526,-0.1336755563686282,1.09678325336873,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,0.3984148742884975,0.7498651583481588,1.2915170259368485,0.45316587269983055,1.1161734476520988,1.030594390687753,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.910983319238309,-0.7245469569817187,-0.7489551025134032,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,0.8919935999782177
0.9236115413302777,0.38019145609841826,0.15388489622326346,0.020768788592866294,0.4634807425519613,-0.8070469824367863,0.8080121333838216,-0.3553923493488501,-0.3968425625723385,0.04948805057345985,-0.5630717775241348,-0.8701571812336796,-0.1336755563686282,-1.3358539837010535,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,0.7498651583481588,-0.8684308717460606,0.03874588885613558,1.2767116530018605,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.15039605270368897,0.4386053485407729,0.17319912849895625,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,0.8919935999782177
0.9236115413302777,0.2500515878454452,0.07225593723792094,0.020768788592866294,1.2866460626259713,-0.8070469824367863,0.8387847174690497,2.2284541941957565,-3.0480651091411692,0.10118590716842372,0.48937686701155214,-0.8701571812336796,-0.1336755563686282,-0.32960083264290263,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,1.2585800224026669,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,1.7831244804516353,0.3950576519099383,0.33563232063105325,1.2556689841483193,0.643020986575441,-0.4043490808440172,-0.1287711588388933,3.1382451649818592,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.15039605270368897,0.4386053485407729,0.17319912849895625,-0.24235968331928104,-0.7719351923736153,1.8104836852873276,0.8919935999782177
-1.1252018449678067,0.6648986344782193,0.40778319465361706,-0.767610607189095,-0.48679387980922406,-0.8070469824367863,-0.06790762545667713,-0.3553923493488501,0.9086565586465457,0.54032466038067,1.1754839916680426,-0.8701571812336796,-0.1336755563686282,0.3263907539619018,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,-1.0165033196818833,0.3950576519099383,0.4845308141169124,-0.9468621259240548,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6133622149421533,-0.23990016301401385,-0.3881121425520452,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,0.8919935999782177
-1.1252018449678067,1.6903992303604491,0.7954161056192146,1.8449266652113228,-0.48679387980922406,1.2910768987892602,1.0852324982206685,-0.3553923493488501,0.22814238215195834,0.8245295679075226,1.9562073547630063,-0.8701571812336796,-0.1336755563686282,1.0728455556264644,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,1.4451319764234902,0.7498651583481588,1.2915170259368485,0.5868987223903842,0.7919850926034073,1.2733248926114495,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1755354119460029,-1.063799712759112,-1.0697044002568328,-0.24235968331928104,-0.7719351923736143,-0.7615155683732159,0.8919935999782177
-1.1252018449678067,0.5459390672495883,0.9424081819325169,1.8449266652113228,-0.48679387980922406,1.4812713701444953,0.9330277275047847,-0.3553923493488501,0.33416787579848084,0.5723210135100151,1.266409838534595,-0.8701571812336796,-0.1336755563686282,0.41332556108730234,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.3984148742884975,-1.0165033196818833,1.2915170259368485,0.6736613904718709,-0.9468621259240548,1.050398441554519,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1755354119460029,-1.063799712759112,-1.0697044002568328,-0.24235968331928104,0.7679030463551036,1.8104836852873278,0.8919935999782177
0.4244623305429472,0.11444973505774839,0.17205518734529895,0.020768788592866294,2.0127293329323304,-0.8070469824367863,0.638724072096238,-0.3553923493488501,-0.0661325791836249,-0.1570762425511471,0.7008638489805619,1.1838613048033548,-0.1336755563686282,1.360760202138159,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,0.3984148742884975,0.7498651583481588,0.3950576519099383,0.1937896087200286,1.2594668497748789,0.4243165667102936,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,6.263155973628064,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24960308746907417,-0.9668703539655711,0.05291814184517022,-0.24235968331928104,1.3315229594485016,1.2669562891852721,0.8919935999782177
0.8365651869245103,2.0138059128447257,0.9363153223137533,0.7036940844995376,-0.48679387980922406,1.3788211841383156,0.8629219807481234,3.137584298736647,-0.473459944899598,0.574448457459076,0.9340186465787645,-0.8701571812336796,-0.1336755563686282,0.09552413103549351,2.3123007149916903,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,0.3984148742884975,0.7498651583481588,0.3950576519099383,0.38105343262774033,1.1409375730097622,1.4748284849574396,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48108616858830633,-0.14297080422047287,-0.2277374936803305,-0.24235968331928104,-0.7719351923736143,-0.7615155683732159,0.8919935999782177
0.4244623305429472,0.38019145609841826,0.02841080362976109,0.7036940844995376,-0.48679387980922406,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.6307367364988224,0.05911787292723305,-0.09504225580483987,1.2107963400313764,-0.1336755563686282,1.0396223908266295,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,1.4451319764234902,-1.0165033196818833,0.3950576519099383,0.2620344458610921,0.9143574266150466,1.134428654723419,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.010190354003694,-0.8214763157752596,-0.8692360891671893,-0.24235968331928104,1.3315229594485016,1.2669562891852721,0.8919935999782177
-1.1252018449678067,0.7796338812953928,0.6718872475714007,1.8449266652113228,-0.48679387980922406,1.3535077480459314,1.0620035488654962,-0.3553923493488501,0.09606432804913198,0.7355471668675456,1.863771250132642,-0.8701571812336796,-0.1336755563686282,0.9844667810052281,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,0.3984148742884975,0.7498651583481588,1.2915170259368485,0.7003096027244846,1.2632276624631718,0.7739692279390713,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.142466400357541,-1.0153350333623414,-1.029610738038904,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,0.8919935999782177
-1.1252018449678067,0.38019145609841826,0.6536004957244538,-0.767610607189095,1.2866460626259713,1.1768660471687449,0.6858225975104982,-0.3553923493488501,0.2803711757798189,0.1465375363404404,-0.2918368867926946,-0.8701571812336796,-0.1336755563686282,-1.076524500127216,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,-0.8684308717460606,0.10038279219255797,0.9715704062480615,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14722505159246668,0.8747874631117072,0.5340420884603143,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,0.8919935999782177
-1.1252018449678067,0.7035981385826947,0.7872148293011758,-0.767610607189095,-0.48679387980922406,1.1641706379500814,0.722633166403772,-0.3553923493488501,0.399662938619777,0.29006936940430045,0.7676044172609587,-0.8701571812336796,-0.1336755563686282,-0.06358562078126385,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.3984148742884975,0.7498651583481588,0.3950576519099383,0.2869983422248982,-0.9468621259240548,0.24485818834607187,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.11415604000400495,-0.6760822775849482,0.49394842624238566,-0.24235968331928104,1.5378221657194628,0.5244840584570563,0.8919935999782177
0.9236115413302777,-0.9088269309568692,-0.3209755053947113,-0.767610607189095,2.0127293329323304,-0.8070469824367863,0.7868869993142963,2.0014570179272786,-3.0480651091411692,-0.059693800734191935,-1.046585069584269,-0.8701571812336796,-0.1336755563686282,-1.7981442590889392,-0.8339408352960251,4.099375324214714,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-1.8062683168662936,-1.0165033196818833,-0.8684308717460606,0.008792598790028968,0.955280084695583,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.014949005238619735,0.6809287455246252,-0.668767778077546,-0.24235968331928104,-0.7719351923736143,-0.7615155683732159,0.8919935999782177
0.8365651869245103,-0.22600907127267322,-0.3165594096168791,0.020768788592866294,-0.48679387980922406,-0.8070469824367863,0.17280638540944152,2.6841890582275485,-3.0480651091411692,-0.6959019036003359,-0.03887489745896209,-0.8701571812336796,-0.1336755563686282,-0.8346658591506724,-0.8339408352960251,4.099375324214714,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,-1.0165033196818833,-0.8684308717460606,0.17641554183987687,1.2266122019015195,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,5.255512357856163,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6795002381190768,-0.48222355999786626,-0.46829946698790254,-0.24235968331928104,-1.3355551054670123,-0.2179881722711602,0.8919935999782177
