MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,missingindicator_LotFrontage,missingindicator_MasVnrArea,MSZoning_RL,MSZoning_RM,MSZoning___OTHER__,LotShape_IR2,LotShape_Reg,LotShape___OTHER__,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig___OTHER__,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Neighborhood___OTHER__,Condition1_Feedr,Condition1_Norm,Condition1___OTHER__,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle___OTHER__,RoofMatl___OTHER__,Foundation_CBlock,Foundation_PConc,Foundation___OTHER__,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,HeatingQC___OTHER__,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Min2,Functional_Typ,Functional___OTHER__,FireplaceQu_Gd,FireplaceQu_TA,FireplaceQu___MISSING__,FireplaceQu___OTHER__,GarageFinish_RFn,GarageFinish_Unf,GarageFinish___MISSING__,AgeAtSale,YearsSinceRemodel,GarageAge,GarageMissing,MoSin,MoCos,SaleYear
0.6450728478016255,-0.33025585265400603,-0.816925434181456,-0.7676106071891591,2.662232950695879,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.3793304222901694,-0.3482117422876052,-0.7114417580498973,1.100997476351212,-0.13367555636863107,0.2190965738424184,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,1.2585800224026733,0.25876014579591416,-0.2193117211005318,0.39841487428842975,-1.0165033196818756,-3.0283787694289868,-3.9943682918020524,1.1674187285804543,0.9537786624947823,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,-1.6057494737813354,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,3.4525865640560855,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,1.5102645054441441,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,1.2212565564990072,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,-0.8411910241920576,4.126098806139403,2.197503770077092,-0.9668703539655708,-1.1097980624747597,4.126098806139403,1.3315229594485096,1.266956289185265,0.13877748894979391
0.6450728478016255,-0.33025585265400603,0.4559701689835423,-4.312602792823267,-4.759757034986025,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.5055627784261317,-0.14368952408329827,-1.3539855862044092,0.9215765529567371,-0.13367555636863107,-0.8487068263610298,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,-1.072660648338571,-0.2193117211005318,-0.9510381725930708,-1.0165033196818756,0.3950576519099147,0.12838945111183997,-0.946862125924063,0.4243165667102892,2.4820494437219884,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,3.4525865640560855,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,1.5102645054441441,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,1.5528087304207798,-0.026180163474687924,-3.7905700168486294,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,-3.687817782917147,6.380774695464857,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,1.7014685962501666,1.6986870128568046,2.4184442127029584,-0.2423596833192833,-0.77193519237362,1.8104836852873185,0.13877748894979391
0.6450728478016255,-0.33025585265400603,0.3584064078624751,0.7036940844994636,1.28664606262593,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.8272288043980904,0.37747518492277027,0.5533293865685339,1.2796875952185052,-0.13367555636863107,1.6945749142917537,-0.8339408352960309,-0.2439396056499287,0.8099541967437501,-0.769639055310822,2.1352923593966833,-0.2193117211005318,1.8922109738723505,0.749865158348161,0.3950576519099147,0.02093088787793533,-0.946862125924063,1.5806056535266526,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,3.4525865640560855,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,1.5102645054441441,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,2.2490200724553575,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,1.6858544608470478,-0.5223847136113523,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,2.693538943904018,-0.6760822775849479,1.2156343461650998,-0.2423596833192833,-0.0020160730092558493,2.009428519913478,0.13877748894979391
-1.1252018449678427,-0.07568568974173566,0.15388489622326704,-0.7676106071891591,0.46348074255191835,1.137434960105983,0.3595932188621215,-0.3553923493488449,0.549218105723555,0.1254882783617467,-0.3688711990067653,-0.8701571812336795,-0.13367555636863107,-1.150177518549981,1.1511165707032867,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,-1.072660648338571,-0.2193117211005318,-0.9510381725930708,-1.0165033196818756,-0.8684308717460818,-0.05086991785279864,-0.946862125924063,-1.073506696964287,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,3.4525865640560855,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,1.141419781114401,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,2.2490200724553575,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,6.036215489517974,-0.8188287667144373,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,0.41177714430016016,1.2625048982858706,0.8547913862037424,-0.2423596833192833,-0.0020160730092552833,-0.960460402999374,0.13877748894979391
-1.1252018449678427,-0.7845281462286886,-0.1167049657042542,-1.7000655204228692,0.46348074255191835,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.6047015163190904,0.016935494766895223,-0.03301949018623043,-0.8701571812336795,-0.13367555636863107,-0.8290674653007571,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,-1.072660648338571,-0.2193117211005318,-0.9510381725930708,-1.0165033196818756,-0.8684308717460818,-0.05086991785279864,-0.946862125924063,-1.073506696964287,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,3.4525865640560855,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,1.141419781114401,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,1.5528087304207798,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,0.44484615588862186,-1.0153350333623412,0.8547913862037424,-0.2423596833192833,0.7679030463551082,-0.7615155683732152,0.13877748894979391
-0.5592162029889985,-0.6066096356793338,-0.4772376638101027,-0.7676106071891591,1.28664606262593,-0.8070469824367862,0.5955998114093237,2.690162444478658,0.08154312769794099,0.14653753634043495,0.10998818410503426,-0.8701571812336795,-0.13367555636863107,-0.6923368764703932,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,-1.072660648338571,-0.2193117211005318,-0.9510381725930708,0.749865158348161,-0.8684308717460818,-0.0968950120036824,1.2054653877475794,-1.073506696964287,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,-1.3149037845473108,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,1.5528087304207798,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,-0.9466276438515243,5.672902095208301,-0.637613566143514,1.1887906209656351,-0.2423596833192833,1.436916503542473,0.09935259276337949,-0.4682994669879018,-0.2423596833192833,-0.771935192373619,-0.7615155683732153,0.13877748894979391
0.16426234104340384,0.11444973505774507,-0.39083681170536705,0.7036940844994636,1.28664606262593,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.46614185980241823,-0.2075594696928807,0.2522328989215853,1.001803979929983,-0.13367555636863107,0.4632252340245155,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,1.2585800224026733,0.25876014579591416,-0.2193117211005318,0.9509090738152369,-1.0165033196818756,-0.8684308717460818,-0.1884004630332845,1.1161734476521104,-1.073506696964287,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,2.1533846932365592,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,-1.3149037845473108,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,-1.6057494737813354,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,-2.509980079602218,4.423051015045,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,1.141419781114401,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,2.2490200724553575,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,1.2212565564990072,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,0.874743306538624,1.6986870128568046,1.416102657254743,-0.2423596833192833,-1.3355551054670203,-0.21798817227116168,0.13877748894979391
0.16426234104340384,0.11444973505774507,-0.5058416997113961,-0.7676106071891591,-0.48679387980926875,-0.8070469824367862,0.31516197389171485,-0.3553923493488449,0.5921504377747017,0.1602940290428114,0.11278414687068014,1.0708810280763017,-0.13367555636863107,0.5889274773765039,-0.8339408352960309,-0.2439396056499287,0.8099541967437501,-0.769639055310822,0.25876014579591416,-0.2193117211005318,-0.22795138863431358,0.749865158348161,-0.8684308717460818,-0.22182332298665272,-0.946862125924063,0.5244132607741514,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,2.1533846932365592,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,1.5528087304207798,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,1.6858544608470478,-0.5223847136113523,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,1.205433422423241,1.6986870128568046,1.2156343461650998,-0.2423596833192833,-0.771935192373619,-0.7615155683732153,0.13877748894979391
0.16426234104340384,-0.9088269309568685,-1.1814729366304,-0.7676106071891591,1.28664606262593,-0.8070469824367862,0.7259895820036512,-0.3553923493488449,-0.7326240553559626,-0.2075594696928807,-0.9052133065099927,0.933845928640484,-0.13367555636863107,-0.5182024679617273,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,0.25876014579591416,-0.2193117211005318,-0.22795138863431358,-1.0165033196818756,-0.8684308717460818,-0.22182332298665272,-0.946862125924063,-1.073506696964287,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,4.126098806139397,-2.509980079602218,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,1.141419781114401,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,1.2212565564990072,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,1.007019352892471,-1.0153350333623412,1.5764773061264574,-0.2423596833192833,0.7679030463551082,-0.7615155683732152,0.13877748894979391
0.6450728478016255,-0.3836681426057809,-0.8607242450103703,0.02076878859279688,2.662232950695879,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.3621053839778506,-0.376119825065488,-1.297037157325691,1.049736480827114,-0.13367555636863107,-0.3224829045344432,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,1.2585800224026733,0.25876014579591416,-0.2193117211005318,-0.22795138863431358,-1.0165033196818756,-0.8684308717460818,-0.3466569012803653,0.46536850752244363,1.1262648495411092,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,4.791224371202303,-0.4643852086163781,-0.07422696190252104,-1.9300049465872118,2.386890803204437,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,-1.6057494737813354,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,4.126098806139397,-2.509980079602218,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,1.5102645054441441,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,2.3628488280194007,-0.7245469569817184,2.1778822393953865,-0.2423596833192833,1.3315229594485098,-0.2179881722711608,0.13877748894979391
